id,nome,idade,salario,data_contratacao
1,Vitor Gabriel,56,6559.64,2024-10-09
2,Caio,46,1657.49,2017-04-19
3,Luiz Felipe,32,3817.86,2022-09-02
4,Gabriela,60,4705.98,2020-03-23
5,Luiza,25,4337.19,2015-10-09
6,Raul,38,3252.76,2022-06-22
7,Raul,56,3750.25,2022-06-10
8,Isabel,36,3408.4,2016-03-31
9,Enzo Gabriel,40,3292.76,2025-04-15
10,Benjamin,28,5019.52,2020-11-15
11,Pedro Lucas,28,4428.42,2016-05-17
12,Alexandre,41,3168.51,2018-10-03
13,Ian,53,5079.52,2017-09-09
14,Rodrigo,57,4368.76,2018-07-05
15,Laís,41,4975.43,2024-12-14
16,Luiz Henrique,20,4755.55,2016-06-06
17,Marcos Vinicius,39,3005.21,2020-06-03
18,Bianca,19,3327.78,2016-07-01
19,Leandro,41,4896.75,2016-03-23
20,Ana Clara,61,4732.44,2022-04-27
21,Isabelly,47,3974.92,2018-04-16
22,Pedro Lucas,55,4140.79,2019-02-12
23,Letícia,19,5533.2,2015-09-16
24,Caio,38,3290.11,2016-01-10
25,Maria Luiza,50,4656.52,2019-05-31
26,Maria Fernanda,29,3757.37,2020-11-13
27,Vicente,39,3738.78,2021-06-07
28,Emanuella,61,5318.53,2018-08-14
29,Sophia,42,4990.5,2022-07-01
30,Alexandre,44,4976.21,2017-09-24
31,Carlos Eduardo,59,5566.57,2021-06-17
32,Pietro,45,4025.2,2019-05-12
33,Eduarda,33,4818.34,2019-09-25
34,Larissa,32,3627.68,2018-09-06
35,Diogo,64,4389.0,2020-01-19
36,Nathan,61,3843.83,2023-01-26
37,Renan,20,4116.4,2022-04-13
38,André,54,4714.19,2024-06-11
39,Lorenzo,24,3018.14,2021-07-07
40,Vitor,38,6510.86,2018-09-24
41,João Miguel,26,2792.78,2022-01-18
42,Diogo,56,2542.97,2016-04-21
43,Eduardo,35,5389.73,2018-07-29
44,Raquel,21,4950.0,2022-04-08
45,Giovanna,42,4748.94,2022-07-19
46,Vicente,31,4754.01,2020-01-14
47,Danilo,26,3985.3,2019-04-18
48,Arthur,43,2923.29,2023-12-05
49,Nicole,19,4090.97,2019-05-02
50,Bruno,37,3187.41,2016-01-29
51,Enrico,45,5170.14,2019-12-20
52,Bruna,64,3823.53,2015-08-21
53,Melissa,24,3009.4,2024-04-13
54,João Miguel,61,3614.34,2020-09-02
55,Pedro Henrique,25,4495.52,2022-08-29
56,Raul,64,3323.53,2024-12-10
57,Maria Alice,52,3013.34,2021-10-06
58,Isabelly,31,4292.42,2018-12-30
59,Alícia,34,4293.96,2020-05-15
60,Emanuelly,53,3391.67,2016-05-20
61,Maria,57,3434.75,2023-08-30
62,Pedro Henrique,21,4278.46,2016-09-28
63,Davi Lucca,19,2262.3,2023-10-27
64,Ana Clara,23,2311.04,2023-08-14
65,Rodrigo,59,3137.87,2024-10-26
66,Breno,21,3743.86,2023-04-23
67,Juliana,46,4373.09,2016-04-03
68,Milena,35,5770.43,2023-12-27
69,Caroline,43,5029.19,2023-07-01
70,Sabrina,61,3808.07,2017-05-25
71,Carolina,51,3977.18,2024-10-09
72,Sofia,27,2796.96,2019-06-13
73,Joaquim,53,3977.78,2018-03-02
74,Luana,31,3653.61,2021-10-10
75,Lucca,48,4387.26,2023-02-22
76,João Miguel,32,3007.32,2023-08-12
77,Marina,25,4623.22,2019-04-03
78,Augusto,31,5839.29,2019-05-19
79,Caio,40,3869.49,2024-12-19
80,Marcelo,57,4482.05,2024-03-24
81,Ian,38,4828.17,2019-12-02
